1,169,726,209,723,211,745,170,749,YOU
1,103,725,163,722,164,747,105,751,THANK
1,215,718,253,718,253,744,215,744,FOR
1,257,715,328,712,329,740,258,742,DINING
1,388,714,412,714,412,734,388,734,US
1,333,712,382,709,383,735,334,738,WITH
1,68,698,120,696,121,724,70,726,IT'S
1,125,695,175,695,175,721,125,721,BEEN
1,181,697,196,697,196,717,181,717,A
1,200,689,297,689,297,720,200,720,PLEASURE
1,332,686,389,683,391,707,334,711,SERVE
1,302,687,329,687,329,712,302,712,TO
1,395,686,440,683,442,705,397,708,YOU.
1,125,639,163,637,164,663,127,666,15%
1,212,636,270,632,272,657,214,661,10.39
1,124,611,161,607,164,636,127,640,18%
1,212,608,269,605,270,630,213,633,12.47
1,125,582,163,582,163,610,125,610,20%
1,212,581,269,581,269,605,212,605,13.85
1,34,561,139,557,140,585,35,590,SUGGESTED
1,142,556,243,553,244,579,143,582,GRATUITY:
1,34,534,126,531,127,557,35,560,GRATUITY
1,134,531,170,531,170,555,134,555,NOT
1,175,528,267,524,268,550,176,554,INCLUDED
1,36,485,94,483,95,504,37,506,04/25
1,102,482,157,480,158,502,103,505,17:42
1,164,479,282,475,283,498,165,502,TOTAL
1,353,474,457,472,457,492,353,494,69,25
1,248,453,283,453,283,475,248,475,SUB
1,288,451,352,449,353,473,288,475,TOTAL:
1,402,450,457,450,457,471,402,471,69.25
1,332,429,373,431,373,450,331,448,TAX:
1,414,428,458,428,458,447,414,447,5.50
1,290,407,353,407,353,428,290,428,TOTAL:
1,248,407,283,407,283,430,248,430,SUB
1,403,405,460,403,460,424,404,426,63.75
1,31,359,100,359,100,383,31,383,COFFEE
1,417,355,463,355,463,378,417,378,2.95
1,214,333,282,333,282,356,214,356,BURGER
1,71,332,208,332,208,358,71,358,BACON-CHEESE
1,30,333,66,333,66,356,30,356,THE
1,407,329,465,327,466,352,408,354,13.95
1,137,306,218,306,218,330,137,330,SIRLOIN
1,94,307,130,307,130,331,94,331,TOP
1,27,306,87,306,87,330,27,330,PRIME
1,407,304,466,302,466,326,408,328,25.95
1,113,278,207,280,207,304,112,302,PARMESAN
1,26,279,107,279,107,303,26,303,CHICKEN
1,409,277,467,275,468,300,410,302,17.95
1,26,252,95,252,95,276,26,276,COFFEE
1,420,251,468,249,469,274,421,277,2.95
1,333,197,428,197,428,223,333,223,04/25/15
1,267,198,327,196,327,220,268,222,16:43
1,156,197,223,197,223,221,156,221,SVRCK:
1,21,196,105,196,105,222,21,222,STEPHEN
1,245,198,261,198,261,221,245,221,4
1,110,198,128,198,128,221,110,221,R
1,254,169,328,169,328,196,254,196,#PARTY
1,132,170,193,170,193,194,132,194,TABLE
1,202,170,236,170,236,194,202,194,101
1,20,168,111,171,110,194,19,192,0480
1,336,170,357,170,357,192,336,192,3
1,266,142,329,142,329,166,266,166,FIELD
1,154,142,260,142,260,166,154,166,ROOSEVELT
1,408,82,488,81,489,110,408,112,FR
1,238,50,433,71,426,130,231,108,WXCA
1,59,62,234,67,233,103,58,97,GRAND
