1,576,1219,661,1216,662,1250,577,1253,OURS.
1,360,1215,433,1218,432,1249,359,1246,MEAN
1,443,1209,569,1213,567,1254,442,1250,RAISING
1,258,1209,351,1209,351,1246,258,1246,WOULD
1,177,1206,250,1206,250,1244,177,1244,THAT
1,42,1202,167,1205,166,1245,41,1242,BECAUSE
1,541,1172,654,1168,655,1212,543,1216,PRICES
1,407,1172,522,1172,522,1209,407,1209,STORES
1,309,1167,405,1170,404,1206,308,1204,OTHER
1,208,1167,302,1167,302,1204,208,1204,MATCH
1,110,1161,206,1165,204,1206,108,1202,DON'T
1,60,1164,102,1164,102,1201,60,1201,WE
1,476,1127,611,1129,610,1170,475,1168,#12.
1,279,1127,454,1130,453,1166,278,1163,TRUTH
1,112,1122,248,1125,247,1161,111,1158,ALDI
1,512,1005,639,1007,638,1046,511,1044,05:47PM
1,362,1001,508,1004,507,1048,361,1044,04/18/15
1,110,997,357,1001,356,1043,109,1039,440/058/002/59
1,22,1000,102,1000,102,1034,22,1034,1493
1,549,925,636,925,636,963,549,963,12.61
1,132,917,205,917,205,955,132,955,CARD
1,32,916,121,916,121,953,32,953,DEBIT
1,65,875,156,875,156,913,65,913,ITEMS
1,33,876,56,876,56,910,33,910,7
1,538,841,701,843,701,883,537,881,12.61
1,309,844,334,844,334,869,309,869,I
1,237,843,269,843,269,870,237,870,A
1,169,839,204,836,206,867,171,870,I
1,104,839,136,839,136,867,104,867,O
1,36,835,73,835,73,866,36,866,T
1,553,799,639,801,637,840,551,838,12.61
1,149,788,209,791,207,832,147,829,DUE
1,33,788,141,791,140,829,32,826,AMOUNT
1,567,761,644,761,644,796,567,796,0.28
1,347,755,476,758,475,795,346,791,02-250%
1,182,751,344,753,343,793,181,791,B-TAXABLE
1,35,751,125,751,125,788,35,788,12.33
1,553,719,645,719,645,757,553,757,12.33
1,33,705,175,709,174,749,32,745,SUBTOTAL
1,29,636,120,636,120,673,29,673,DATES
1,563,632,638,632,638,671,563,671,1.89
1,664,633,704,633,704,671,664,671,FB
1,29,594,102,594,102,632,29,632,CHIA
1,112,593,202,593,202,631,112,631,SEEDS
1,560,592,637,589,639,627,561,630,2.99
1,662,592,703,589,706,627,666,631,FB
1,28,551,170,551,170,591,28,591,AVOCADOS
1,560,550,637,547,639,586,561,589,0.69
1,664,551,703,551,703,587,664,587,FB
1,28,510,237,510,237,549,28,549,STRAWBERRIES
1,564,508,638,508,638,547,564,547,1.19
1,664,509,703,509,703,546,664,546,FB
1,25,469,220,469,220,508,25,508,BLUEBERRIES
1,562,467,637,467,637,506,562,506,1.89
1,664,468,703,468,703,505,664,505,FB
1,25,428,219,427,220,467,25,468,RASPBERRIES
1,664,427,703,427,703,464,664,464,FB
1,560,423,638,427,636,467,558,463,1.39
1,259,388,334,388,334,423,259,423,OATS
1,95,386,255,386,255,426,95,426,FASHIONED
1,28,388,85,388,85,424,28,424,OLD
1,561,385,637,385,637,424,561,424,2.29
1,664,386,703,386,703,423,664,423,FB
1,344,310,401,310,401,341,344,341,WAS
1,29,307,100,307,100,342,29,342,YOUR
1,109,306,232,302,233,339,110,343,CASHIER
1,409,303,552,303,552,343,409,343,MARQUITA
1,244,301,335,304,334,343,243,340,TODAY
1,256,217,455,220,454,263,256,260,WIPH.ALDI.US
1,110,182,179,182,179,216,110,216,2431
1,427,179,555,179,555,216,427,216,CHICAGO
1,240,179,388,176,389,216,241,219,MONTROSE
1,189,183,232,177,237,214,194,219,W.
1,581,178,619,178,619,216,581,216,IL
1,278,141,366,141,366,174,278,174,STORE
1,377,138,434,138,434,175,377,175,#58
1,294,99,429,96,429,132,294,135,ALDI
